,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
4448,https://www.theaa.com/used-cars/cardetails/7-361270,https://image.vcars.co.uk/vcarsdna/361270_1.jpg,MA67SGX,15999.0,Ford,Kuga,21200.0,2017.0,Diesel,Automatic,4x4,Grey,5.0,1.5
4449,https://www.theaa.com/used-cars/cardetails/7-361161,https://image.vcars.co.uk/vcarsdna/361161_1.jpg,OE12NFR,13995.0,Jaguar,XF,39000.0,2012.0,Diesel,Automatic,Saloon,N/a,4.0,3.0
4450,https://www.theaa.com/used-cars/cardetails/7-361245,https://image.vcars.co.uk/vcarsdna/361245_1.jpg,OE66XHA,19495.0,Ford,Ranger,74000.0,2017.0,Diesel,Automatic,Double cab pick-up,Orange,,3.2
4451,https://www.theaa.com/used-cars/cardetails/7-361273,https://image.vcars.co.uk/vcarsdna/361273_1.jpg,YC66UVO,19495.0,Ford,Edge,41090.0,2016.0,Diesel,Manual,Hatchback,Orange,5.0,2.0
4452,https://www.theaa.com/used-cars/cardetails/7-361246,https://image.vcars.co.uk/vcarsdna/361246_1.jpg,RK13ONV,4681.0,Hyundai,i20,53604.0,2013.0,Petrol,Manual,Hatchback,Red,5.0,1.2
4453,https://www.theaa.com/used-cars/cardetails/7-361272,https://image.vcars.co.uk/vcarsdna/361272_1.jpg,YY18ENT,12999.0,Hyundai,Tucson,66790.0,2018.0,Petrol,Manual,Estate,Beige,5.0,1.6
4454,https://www.theaa.com/used-cars/cardetails/7-361302,https://image.vcars.co.uk/vcarsdna/361302_1.jpg,LY67OBX,37995.0,Ford,Mustang,12100.0,2018.0,Petrol,Manual,Convertible,Black,2.0,5.0
4455,https://www.theaa.com/used-cars/cardetails/7-361192,https://image.vcars.co.uk/vcarsdna/361192_1.jpg,ET15FBJ,11999.0,Ford,Mondeo,62000.0,2015.0,Diesel,Manual,Estate,Ruby red,5.0,2.0
4456,https://www.theaa.com/used-cars/cardetails/7-361236,https://image.vcars.co.uk/vcarsdna/361236_1.jpg,EK17WHV,13499.0,Ford,Kuga,45732.0,2017.0,Diesel,Manual,Estate,White,5.0,1.5
4457,https://www.theaa.com/used-cars/cardetails/7-361239,https://image.vcars.co.uk/vcarsdna/361239_1.jpg,YM64EOO,6999.0,Ford,B-MAX,42500.0,2015.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
4458,https://www.theaa.com/used-cars/cardetails/7-361269,https://image.vcars.co.uk/vcarsdna/361269_1.jpg,EY63YVV,9555.0,Ford,Mondeo,17484.0,2013.0,Diesel,Automatic,Hatchback,Brown,5.0,2.0
4459,https://www.theaa.com/used-cars/cardetails/7-361285,https://image.vcars.co.uk/vcarsdna/361285_1.jpg,KD19GZE,11699.0,Ford,Fiesta,20000.0,2019.0,Petrol,Manual,Hatchback,Silver,5.0,1.0
4460,https://www.theaa.com/used-vans/cardetails/7-361300,https://image.vcars.co.uk/vcarsdna/361300_1.jpg,AF20PZX,31995.0,Ford,Transit Custom,0.0,2020.0,Petrol / electric hy,Automatic,Panel van,White,5.0,1.0
4461,https://www.theaa.com/used-cars/cardetails/7-361263,https://image.vcars.co.uk/vcarsdna/361263_1.jpg,DX68KKY,17399.0,Ford,Focus,13357.0,2019.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
4462,https://www.theaa.com/used-cars/cardetails/7-361210,https://image.vcars.co.uk/vcarsdna/361210_1.jpg,NC08RWK,3495.0,Ford,Focus,0.0,2008.0,Diesel,Manual,Hatchback,Silver,5.0,1.8
4463,https://www.theaa.com/used-cars/cardetails/7-361248,https://image.vcars.co.uk/vcarsdna/361248_1.jpg,OW19OKE,11555.0,Ford,Fiesta,20278.0,2019.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
4464,https://www.theaa.com/used-cars/cardetails/7-361298,https://image.vcars.co.uk/vcarsdna/361298_1.jpg,KM61LBP,4990.0,Citroen,C5,76846.0,2012.0,Diesel,Manual,Estate,Grey,5.0,2.0
4465,https://www.theaa.com/used-cars/cardetails/7-361253,https://image.vcars.co.uk/vcarsdna/361253_1.jpg,FJ19YGD,9000.0,Fiat,500,3943.0,2019.0,Petrol,Manual,Hatchback,White,3.0,1.2
4466,https://www.theaa.com/used-cars/cardetails/7-361209,https://image.vcars.co.uk/vcarsdna/361209_1.jpg,DH65NWL,14130.0,Citroen,Grand C4 Picasso,10837.0,2016.0,Diesel,Automatic,Estate,White,5.0,1.6
4467,https://www.theaa.com/used-cars/cardetails/7-361237,https://image.vcars.co.uk/vcarsdna/361237_1.jpg,DP65RJU,8499.0,Ford,Fiesta,38927.0,2016.0,Petrol,Automatic,Hatchback,Blue,5.0,1.0
4468,https://www.theaa.com/used-cars/cardetails/7-361242,https://image.vcars.co.uk/vcarsdna/361242_1.jpg,LY16NWO,20995.0,Audi,TT,29879.0,2016.0,Petrol,Automatic,Coupe,Grey,2.0,2.0
4469,https://www.theaa.com/used-cars/cardetails/7-361247,https://image.vcars.co.uk/vcarsdna/361247_1.jpg,OU16SUY,9343.0,Ford,Fiesta,7790.0,2016.0,Petrol,Manual,Hatchback,Blue,5.0,1.2
4470,https://www.theaa.com/used-vans/cardetails/7-361249,https://image.vcars.co.uk/vcarsdna/361249_1.jpg,CN18LHJ,10795.0,Citroen,Berlingo,44398.0,2018.0,Diesel,Manual,Van,Silver,,1.6
4471,https://www.theaa.com/used-vans/cardetails/7-361234,https://image.vcars.co.uk/vcarsdna/361234_1.jpg,YM18ZHC,10995.0,Citroen,Berlingo,45000.0,2018.0,Diesel,Manual,Van,Red,,1.6
4472,https://www.theaa.com/used-cars/cardetails/7-361250,https://image.vcars.co.uk/vcarsdna/361250_1.jpg,WUI8271,10500.0,Citroen,C3-aircross,16188.0,2018.0,Petrol,Manual,Hatchback,White,5.0,1.2
4473,https://www.theaa.com/used-cars/cardetails/7-361156,https://image.vcars.co.uk/vcarsdna/361156_1.jpg,KY64HVP,9990.0,Audi,A3,99000.0,2014.0,Diesel,Manual,Hatchback,Grey,5.0,2.0
4474,https://www.theaa.com/used-cars/cardetails/35-276143,https://image.vcars.co.uk/vcarsdna/276143_1.jpg,GY67KUW,8500.0,DS Automobiles,DS 3,35174.0,2017.0,Petrol,Manual,Hatchback,Black,3.0,1.2
4475,https://www.theaa.com/used-cars/cardetails/35-276145,https://image.vcars.co.uk/vcarsdna/276145_1.jpg,CK18XSM,8250.0,DS Automobiles,DS 3,38754.0,2018.0,Petrol,Manual,Hatchback,Green,3.0,1.2
4476,https://www.theaa.com/used-vans/cardetails/7-361284,https://image.vcars.co.uk/vcarsdna/361284_1.jpg,YR70DSO,16995.0,Ford,Transit Connect,18274.0,2020.0,Diesel,Manual,Panel van,White,5.0,1.5
4477,https://www.theaa.com/used-cars/cardetails/35-276154,https://image.vcars.co.uk/vcarsdna/276154_1.jpg,LS13NZY,18500.0,Volvo,XC60,20015.0,2013.0,Diesel,Automatic,Suv,Black,5.0,2.4
4478,https://www.theaa.com/used-cars/cardetails/35-276121,https://image.vcars.co.uk/vcarsdna/276121_1.jpg,BV18ZSD,16190.0,Volkswagen,Golf,20219.0,2018.0,Petrol,Automatic,Hatchback,Silver,5.0,1.5
4479,https://www.theaa.com/used-cars/cardetails/7-361265,https://image.vcars.co.uk/vcarsdna/361265_1.jpg,PN13WZZ,15991.0,BMW,X5,64537.0,2013.0,Diesel,Automatic,Estate,Black,5.0,3.0
4480,https://www.theaa.com/used-cars/cardetails/35-276150,https://image.vcars.co.uk/vcarsdna/276150_1.jpg,LG20RHY,18000.0,Vauxhall,Grandland X,1108.0,2020.0,Petrol,Manual,Suv,Red,5.0,1.2
4481,https://www.theaa.com/used-cars/cardetails/35-276112,https://image.vcars.co.uk/vcarsdna/276112_1.jpg,PG18AXS,11495.0,Vauxhall,Crossland X,13211.0,2018.0,Petrol,Manual,Suv,Blue,5.0,1.2
4482,https://www.theaa.com/used-cars/cardetails/35-276151,https://image.vcars.co.uk/vcarsdna/276151_1.jpg,LE17BWV,8700.0,Vauxhall,Corsa,8158.0,2017.0,Petrol,Manual,Hatchback,Grey,5.0,1.4
4483,https://www.theaa.com/used-cars/cardetails/35-276141,https://image.vcars.co.uk/vcarsdna/276141_1.jpg,FE61CRV,7250.0,Toyota,Avensis,33784.0,2011.0,Diesel,Manual,Estate,Grey,5.0,2.0
4484,https://www.theaa.com/used-cars/cardetails/35-276116,https://image.vcars.co.uk/vcarsdna/276116_1.jpg,EK13PXO,5595.0,Vauxhall,ADAM,44312.0,2013.0,Petrol,Manual,Hatchback,Yellow,3.0,1.4
4485,https://www.theaa.com/used-cars/cardetails/35-276155,https://image.vcars.co.uk/vcarsdna/276155_1.jpg,LC20UAU,16989.0,Vauxhall,Crossland X,4709.0,2020.0,Petrol,Automatic,Suv,Black,5.0,1.2
4486,https://www.theaa.com/used-cars/cardetails/35-276125,https://image.vcars.co.uk/vcarsdna/276125_1.jpg,PG18HJN,9999.0,Vauxhall,Mokka X,25890.0,2018.0,Petrol,Manual,Suv,Black,5.0,1.4
4487,https://www.theaa.com/used-cars/cardetails/35-276153,https://image.vcars.co.uk/vcarsdna/276153_1.jpg,LY67FWH,14500.0,Vauxhall,Zafira Tourer,16922.0,2018.0,Petrol,Automatic,Mpv,White,5.0,1.4
4488,https://www.theaa.com/used-cars/cardetails/35-276136,https://image.vcars.co.uk/vcarsdna/276136_1.jpg,LP65VPJ,5832.0,Peugeot,108,43103.0,2016.0,Petrol,Manual,Hatchback,Blue,5.0,1.2
4489,https://www.theaa.com/used-cars/cardetails/35-276152,https://image.vcars.co.uk/vcarsdna/276152_1.jpg,LG18SDY,12500.0,Vauxhall,Astra,18088.0,2018.0,Petrol,Automatic,Hatchback,White,5.0,1.4
4490,https://www.theaa.com/used-cars/cardetails/35-276118,https://image.vcars.co.uk/vcarsdna/276118_1.jpg,YS65WGZ,8390.0,Peugeot,2008,37819.0,2015.0,Petrol,Automatic,Suv,Grey,5.0,1.2
4491,https://www.theaa.com/used-cars/cardetails/35-276130,https://image.vcars.co.uk/vcarsdna/276130_1.jpg,SA67EOM,7808.0,Seat,Ibiza,34001.0,2017.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
4492,https://www.theaa.com/used-cars/cardetails/35-276127,https://image.vcars.co.uk/vcarsdna/276127_1.jpg,MA69AUL,8999.0,Peugeot,108,2698.0,2020.0,Petrol,Manual,Hatchback,Black,5.0,1.0
4493,https://www.theaa.com/used-cars/cardetails/35-276149,https://image.vcars.co.uk/vcarsdna/276149_1.jpg,LM63JZH,3999.0,Vauxhall,Corsa,66583.0,2013.0,Petrol,Manual,Hatchback,White,3.0,1.2
4494,https://www.theaa.com/used-cars/cardetails/35-276113,https://image.vcars.co.uk/vcarsdna/276113_1.jpg,PJ69UHF,13995.0,Peugeot,2008,9717.0,2019.0,Petrol,Manual,Suv,Grey,5.0,1.2
4495,https://www.theaa.com/used-cars/cardetails/35-276111,https://image.vcars.co.uk/vcarsdna/276111_1.jpg,PJ19ZXV,9695.0,Peugeot,108,8407.0,2019.0,Petrol,Automatic,Hatchback,White,5.0,1.0
4496,https://www.theaa.com/used-cars/cardetails/35-276138,https://image.vcars.co.uk/vcarsdna/276138_1.jpg,EO20AXZ,19695.0,Peugeot,2008,8152.0,2020.0,Petrol,Manual,Suv,Black,5.0,1.2
4497,https://www.theaa.com/used-cars/cardetails/35-276133,https://image.vcars.co.uk/vcarsdna/276133_1.jpg,MD68VBA,11999.0,Peugeot,2008,14589.0,2019.0,Petrol,Manual,Suv,Black,5.0,1.2
4498,https://www.theaa.com/used-cars/cardetails/35-276115,https://image.vcars.co.uk/vcarsdna/276115_1.jpg,PN20WYD,21995.0,Peugeot,2008,2275.0,2020.0,Petrol,Automatic,Suv,Orange,5.0,1.2
4499,https://www.theaa.com/used-cars/cardetails/35-276147,https://image.vcars.co.uk/vcarsdna/276147_1.jpg,HY68WEA,27991.0,Skoda,Kodiaq,7694.0,2018.0,Diesel,Automatic,Suv,Black,5.0,2.0
4500,https://www.theaa.com/used-cars/cardetails/35-276128,https://image.vcars.co.uk/vcarsdna/276128_1.jpg,KT19HOJ,9544.0,Peugeot,208,24406.0,2019.0,Diesel,Manual,Hatchback,Grey,5.0,1.5
4501,https://www.theaa.com/used-cars/cardetails/35-276135,https://image.vcars.co.uk/vcarsdna/276135_1.jpg,BK65KZS,5653.0,Peugeot,208,38145.0,2015.0,Petrol,Manual,Hatchback,Grey,5.0,1.0
4502,https://www.theaa.com/used-cars/cardetails/35-276124,https://image.vcars.co.uk/vcarsdna/276124_1.jpg,KV70HBB,17880.0,Peugeot,208,5199.0,2020.0,Petrol,Automatic,Hatchback,Blue,5.0,1.2
4503,https://www.theaa.com/used-cars/cardetails/35-276134,https://image.vcars.co.uk/vcarsdna/276134_1.jpg,MV64CDY,5449.0,Peugeot,208,19245.0,2014.0,Petrol,Manual,Hatchback,White,5.0,1.0
4504,https://www.theaa.com/used-cars/cardetails/35-276126,https://image.vcars.co.uk/vcarsdna/276126_1.jpg,CGZ6743,6999.0,Peugeot,208,30967.0,2016.0,Petrol,Manual,Hatchback,Blue,5.0,1.2
4505,https://www.theaa.com/used-cars/cardetails/35-276129,https://image.vcars.co.uk/vcarsdna/276129_1.jpg,KW69ZLE,10591.0,Peugeot,208,7056.0,2019.0,Petrol,Manual,Hatchback,Grey,5.0,1.2
4506,https://www.theaa.com/used-cars/cardetails/35-276120,https://image.vcars.co.uk/vcarsdna/276120_1.jpg,OW19LSC,19991.0,Peugeot,508,7760.0,2019.0,Petrol,Automatic,Hatchback,White,5.0,1.6
4507,https://www.theaa.com/used-cars/cardetails/35-276117,https://image.vcars.co.uk/vcarsdna/276117_1.jpg,YT63ZJU,16995.0,Nissan,Pathfinder,60777.0,2013.0,Diesel,Automatic,Suv,Blue,5.0,2.5
4508,https://www.theaa.com/used-cars/cardetails/35-276122,https://image.vcars.co.uk/vcarsdna/276122_1.jpg,KP70RXB,17990.0,Peugeot,208,6050.0,2020.0,Petrol,Automatic,Hatchback,Grey,5.0,1.2
4509,https://www.theaa.com/used-vans/cardetails/35-276114,https://image.vcars.co.uk/vcarsdna/276114_1.jpg,WF18THN,17994.0,Peugeot,Expert,22904.0,2018.0,Diesel,Manual,Panel van,Grey,6.0,1.6
4510,https://www.theaa.com/used-cars/cardetails/35-276123,https://image.vcars.co.uk/vcarsdna/276123_1.jpg,WU67FUG,9680.0,Peugeot,208,48896.0,2017.0,Petrol,Manual,Hatchback,Black,3.0,1.6
4511,https://www.theaa.com/used-cars/cardetails/35-276140,https://image.vcars.co.uk/vcarsdna/276140_1.jpg,NL16UZX,13250.0,Nissan,Qashqai,16332.0,2016.0,Diesel,Manual,Suv,Silver,5.0,1.5
4512,https://www.theaa.com/used-cars/cardetails/35-276148,https://image.vcars.co.uk/vcarsdna/276148_1.jpg,MP19XZH,15991.0,Citroen,C3 Aircross,3726.0,2019.0,Petrol,Automatic,Suv,Black,5.0,1.2
4513,https://www.theaa.com/used-cars/cardetails/35-276137,https://image.vcars.co.uk/vcarsdna/276137_1.jpg,GD69MRU,27295.0,Peugeot,5008,9443.0,2019.0,Petrol,Automatic,Suv,Grey,5.0,1.2
4514,https://www.theaa.com/used-cars/cardetails/35-276139,https://image.vcars.co.uk/vcarsdna/276139_1.jpg,YF69YPP,19500.0,Peugeot,508 SW,11786.0,2019.0,Diesel,Automatic,Estate,Red,5.0,1.5
4515,https://www.theaa.com/used-cars/cardetails/35-276131,https://image.vcars.co.uk/vcarsdna/276131_1.jpg,MV68YPE,18999.0,Peugeot,3008 SUV,8575.0,2018.0,Petrol,Manual,Suv,Grey,5.0,1.2
4516,https://www.theaa.com/used-cars/cardetails/35-276132,https://image.vcars.co.uk/vcarsdna/276132_1.jpg,DA19FFR,12999.0,Kia,Stonic,11000.0,2019.0,Petrol,Manual,Suv,Black,5.0,1.0
4517,https://www.theaa.com/used-cars/cardetails/35-276119,https://image.vcars.co.uk/vcarsdna/276119_1.jpg,LR64YGJ,7480.0,Peugeot,308,41886.0,2014.0,Diesel,Manual,Hatchback,Red,5.0,1.6
4518,https://www.theaa.com/used-cars/cardetails/35-276142,https://image.vcars.co.uk/vcarsdna/276142_1.jpg,CN18ZDM,8000.0,Citroen,C3,31237.0,2018.0,Petrol,Manual,Hatchback,Red,5.0,1.2
4519,https://www.theaa.com/used-cars/cardetails/35-276144,https://image.vcars.co.uk/vcarsdna/276144_1.jpg,DN18ZVZ,13200.0,Citroen,Grand C4 Picasso,35098.0,2018.0,Diesel,Manual,Mpv,Red,5.0,1.6
4520,https://www.theaa.com/used-cars/cardetails/140-5156,https://image.vcars.co.uk/vcarsdna/5156_1.jpg,CE20ZWC,57995.0,Mercedes-Benz,GLE-Class,14999.0,2020.0,Petrol,Automatic,Off-roader,Iridium silver metallic,5.0,3.0
4521,https://www.theaa.com/used-cars/cardetails/140-5162,https://image.vcars.co.uk/vcarsdna/5162_1.jpg,CE68HNA,149995.0,Mercedes-Benz,G-Class,20999.0,2018.0,Petrol,Automatic,Off-roader,Obsidian black metallic,5.0,4.0
4522,https://www.theaa.com/used-cars/cardetails/140-5155,https://image.vcars.co.uk/vcarsdna/5155_1.jpg,HV67CLZ,27995.0,Mercedes-Benz,E-Class,34000.0,2017.0,Diesel,Automatic,Coupe,Obsidian black metallic,2.0,2.0
4523,https://www.theaa.com/used-cars/cardetails/35-276146,https://image.vcars.co.uk/vcarsdna/276146_1.jpg,VK20ETR,28495.0,Audi,Q2,3796.0,2020.0,Petrol,Manual,Suv,Grey,5.0,1.5
4524,https://www.theaa.com/used-cars/cardetails/140-5160,https://image.vcars.co.uk/vcarsdna/5160_1.jpg,VN18NFM,34995.0,Mercedes-Benz,GLC-Class,16000.0,2018.0,Diesel,Automatic,Off-roader,Brilliant blue metallic,5.0,2.1
4525,https://www.theaa.com/used-cars/cardetails/140-5165,https://image.vcars.co.uk/vcarsdna/5165_1.jpg,LP19VYN,29995.0,Mercedes-Benz,C-Class,11215.0,2019.0,Petrol,Automatic,Cabriolet/roadster,Obsidian black metallic,2.0,1.5
4526,https://www.theaa.com/used-cars/cardetails/140-5159,https://image.vcars.co.uk/vcarsdna/5159_1.jpg,KN17NBL,19995.0,Mercedes-Benz,E-Class,38890.0,2017.0,Diesel,Automatic,Saloon,Diamond silver metallic,4.0,2.0
4527,https://www.theaa.com/used-cars/cardetails/140-5154,https://image.vcars.co.uk/vcarsdna/5154_1.jpg,HG17OJN,9995.0,smart,forfour,26319.0,2017.0,Petrol,Automatic,Limousine,Graphite grey metallic,5.0,1.0
4528,https://www.theaa.com/used-cars/cardetails/140-5164,https://image.vcars.co.uk/vcarsdna/5164_1.jpg,RA17RMV,17495.0,Mercedes-Benz,A-Class,30143.0,2017.0,Diesel,Automatic,Saloon,Cosmos black,5.0,2.1
4529,https://www.theaa.com/used-cars/cardetails/140-5157,https://image.vcars.co.uk/vcarsdna/5157_1.jpg,KJ69RKX,33995.0,Mercedes-Benz,C-Class,7043.0,2020.0,Petrol,Automatic,Coupe,Brilliant blue metallic,2.0,2.0
4530,https://www.theaa.com/used-cars/cardetails/140-5167,https://image.vcars.co.uk/vcarsdna/5167_1.jpg,VU17APO,21995.0,Mercedes-Benz,C-Class,20727.0,2017.0,Petrol phev,Automatic,Saloon,Iridium silver metallic,5.0,2.0
4531,https://www.theaa.com/used-cars/cardetails/67-55212,https://image.vcars.co.uk/vcarsdna/55212_1.jpg,NL62LJZ,6289.0,CITROEN,C3 PICASSO,27318.0,2012.0,Diesel,Manual,Mpv,Green,5.0,1.6
4532,https://www.theaa.com/used-cars/cardetails/140-5153,https://image.vcars.co.uk/vcarsdna/5153_1.jpg,HD19ZDR,21995.0,Mercedes-Benz,A-Class,7499.0,2019.0,Petrol,Manual,Compact saloon,Iridium silver metallic,4.0,1.3
4533,https://www.theaa.com/used-cars/cardetails/67-55211,https://image.vcars.co.uk/vcarsdna/55211_1.jpg,MV65UXE,10599.0,RENAULT,CAPTUR,24619.0,2015.0,Diesel,Semi automatic,Hatchback,Black,5.0,1.5
4534,https://www.theaa.com/used-cars/cardetails/67-55213,https://image.vcars.co.uk/vcarsdna/55213_1.jpg,WV16FLB,6289.0,CITROEN,C3,3778.0,2016.0,Petrol,Manual,Hatchback,Black,5.0,1.2
4535,https://www.theaa.com/used-cars/cardetails/140-5152,https://image.vcars.co.uk/vcarsdna/5152_1.jpg,HN68EWF,20995.0,Mercedes-Benz,C-Class,24449.0,2018.0,Petrol,Automatic,Estate,Selenite grey metallic,5.0,1.5
4536,https://www.theaa.com/used-cars/cardetails/140-5158,https://image.vcars.co.uk/vcarsdna/5158_1.jpg,HK68PXS,25995.0,Mercedes-Benz,A-Class,5999.0,2018.0,Petrol,Automatic,Compact saloon,Mountain grey metallic,4.0,1.3
4537,https://www.theaa.com/used-cars/cardetails/140-5161,https://image.vcars.co.uk/vcarsdna/5161_1.jpg,KU19UGO,47495.0,Mercedes-Benz,E-Class,22305.0,2019.0,Petrol,Automatic,Coupe,Designo hyacinth red metallic,2.0,3.0
4538,https://www.theaa.com/used-cars/cardetails/140-5166,https://image.vcars.co.uk/vcarsdna/5166_1.jpg,KN18WVC,27495.0,Mercedes-Benz,GLC-Class,39143.0,2018.0,Diesel,Automatic,Off-roader,Obsidian black metallic,5.0,2.1
4539,https://www.theaa.com/used-vans/cardetails/67-55210,https://image.vcars.co.uk/vcarsdna/55210_1.jpg,DK14JYJ,48495.0,VOLKSWAGEN,CALIFORNIA SE,9242.0,2014.0,Diesel,Semi-automatic,Campervan,Blue,,2.0
4540,https://www.theaa.com/used-cars/cardetails/67-55203,https://image.vcars.co.uk/vcarsdna/55203_1.jpg,W269EEV,4995.0,HONDA,PRELUDE I,55000.0,2000.0,Petrol,Automatic,Coupe,Blue,2.0,2.0
4541,https://www.theaa.com/used-cars/cardetails/6-1873081,https://image.vcars.co.uk/vcarsdna/1873081_1.jpg,KV63MLE,11995.0,Volvo,XC60,97923.0,2013.0,Diesel,Automatic,Suv,Black,5.0,2.4
4542,https://www.theaa.com/used-cars/cardetails/6-1872751,https://image.vcars.co.uk/vcarsdna/1872751_1.jpg,BT65XOF,11500.0,DS AUTOMOBILES,DS 5,34603.0,2015.0,Diesel,Manual,Hatchback,Blue,5.0,2.0
4543,https://www.theaa.com/used-cars/cardetails/67-55209,https://image.vcars.co.uk/vcarsdna/55209_1.jpg,PJ64VFN,5495.0,VAUXHALL,CORSA,12631.0,2014.0,Petrol,Manual,Hatchback,Silver,3.0,1.2
4544,https://www.theaa.com/used-cars/cardetails/6-1872591,https://image.vcars.co.uk/vcarsdna/1872591_1.jpg,NL16BDU,10980.0,Infiniti,Q50,49257.0,2016.0,Diesel,Automatic,Saloon,White,4.0,2.1
4545,https://www.theaa.com/used-cars/cardetails/67-55205,https://image.vcars.co.uk/vcarsdna/55205_1.jpg,RV21VHG,35995.0,VOLKSWAGEN,GOLF,1500.0,2021.0,Petrol,Semi automatic,Sports,White,5.0,2.0
4546,https://www.theaa.com/used-cars/cardetails/67-55204,https://image.vcars.co.uk/vcarsdna/55204_1.jpg,LO67FLD,19995.0,AUDI,A1,500.0,2017.0,Petrol,Semi automatic,Hatchback,White,3.0,1.4
4547,https://www.theaa.com/used-cars/cardetails/6-1873277,https://image.vcars.co.uk/vcarsdna/1873277_1.jpg,SW59DVG,5795.0,Volvo,XC60,108000.0,2010.0,Diesel,Manual,Suv,White,5.0,2.4
4548,https://www.theaa.com/used-cars/cardetails/67-55202,https://image.vcars.co.uk/vcarsdna/55202_1.jpg,YJ63KRO,6495.0,MINI,HATCHBACK,58000.0,2013.0,Petrol,Manual,Hatchback,White,3.0,1.6
4549,https://www.theaa.com/used-cars/cardetails/67-55201,https://image.vcars.co.uk/vcarsdna/55201_1.jpg,YS13GZB,6450.0,HONDA,JAZZ,33000.0,2013.0,Petrol,Manual,Hatchback,Brown,5.0,1.3
4550,https://www.theaa.com/used-cars/cardetails/6-1872708,https://image.vcars.co.uk/vcarsdna/1872708_1.jpg,VX58UTG,4495.0,VOLVO,XC60,147200.0,2010.0,Diesel,Manual,Estate,Grey,5.0,2.4
4551,https://www.theaa.com/used-cars/cardetails/6-1872699,https://image.vcars.co.uk/vcarsdna/1872699_1.jpg,BT64YEE,99995.0,Volvo,V40 Cross Country,46054.0,2014.0,Diesel,Manual,Hatchback,White,5.0,1.6
4552,https://www.theaa.com/used-cars/cardetails/6-1872981,https://image.vcars.co.uk/vcarsdna/1872981_1.jpg,YP18XRG,36000.0,Volvo,XC90,26979.0,2018.0,Diesel,Automatic,Suv,Blue,5.0,2.0
4553,https://www.theaa.com/used-cars/cardetails/6-1873024,https://image.vcars.co.uk/vcarsdna/1873024_1.jpg,VU66YRS,12990.0,Volvo,V40,20000.0,2016.0,Petrol,Automatic,Hatchback,Black,5.0,1.5
4554,https://www.theaa.com/used-cars/cardetails/6-1872628,https://image.vcars.co.uk/vcarsdna/1872628_1.jpg,RX12BUU,11995.0,Infiniti,FX,56000.0,2012.0,Diesel,Automatic,Suv,Black,5.0,3.0
4555,https://www.theaa.com/used-cars/cardetails/6-1873159,https://image.vcars.co.uk/vcarsdna/1873159_1.jpg,YB17BHK,11500.0,Volvo,V40,35530.0,2017.0,Petrol,Manual,Hatchback,Grey,5.0,2.0
4556,https://www.theaa.com/used-cars/cardetails/6-1872611,https://image.vcars.co.uk/vcarsdna/1872611_1.jpg,KO16FZK,12500.0,Volvo,XC60,95740.0,2016.0,Diesel,Automatic,Suv,Grey,5.0,2.0
4557,https://www.theaa.com/used-cars/cardetails/6-1872673,https://image.vcars.co.uk/vcarsdna/1872673_1.jpg,SF64YRO,5995.0,Volvo,V40,96000.0,2014.0,Diesel,Manual,Hatchback,Black,5.0,1.6
4558,https://www.theaa.com/used-cars/cardetails/6-1872608,https://image.vcars.co.uk/vcarsdna/1872608_1.jpg,DU65KVZ,6500.0,Volvo,V40,99680.0,2015.0,Diesel,Manual,Hatchback,White,5.0,2.0
4559,https://www.theaa.com/used-cars/cardetails/6-1872553,https://image.vcars.co.uk/vcarsdna/1872553_1.jpg,ND12KPJ,7795.0,Volvo,XC60,94350.0,2012.0,Diesel,Manual,Suv,Gold,5.0,2.0
4560,https://www.theaa.com/used-cars/cardetails/6-1873206,https://image.vcars.co.uk/vcarsdna/1873206_1.jpg,BD66GMZ,5499.0,Volkswagen,up!,53403.0,2016.0,Petrol,Manual,Hatchback,Yellow,3.0,1.0
4561,https://www.theaa.com/used-cars/cardetails/6-1872560,https://image.vcars.co.uk/vcarsdna/1872560_1.jpg,YP20VZC,25495.0,VOLKSWAGEN,T-ROC SEL TSI EVO DSG,6442.0,2020.0,Petrol,Automatic,Suv,Blue,5.0,1.5
4562,https://www.theaa.com/used-cars/cardetails/6-1872561,https://image.vcars.co.uk/vcarsdna/1872561_1.jpg,KN70YJB,27495.0,VOLKSWAGEN,T-ROC R-LINE TDI DSG,8046.0,2020.0,Diesel,Automatic,Suv,Grey,5.0,2.0
4563,https://www.theaa.com/used-cars/cardetails/6-1873077,https://image.vcars.co.uk/vcarsdna/1873077_1.jpg,GJ60FXC,6499.0,Volkswagen,CC,86000.0,2010.0,Diesel,Automatic,Saloon,Silver,4.0,2.0
4564,https://www.theaa.com/used-cars/cardetails/6-1872546,https://image.vcars.co.uk/vcarsdna/1872546_1.jpg,NX12LSK,3990.0,Volkswagen,up!,42000.0,2012.0,Petrol,Manual,Hatchback,White,3.0,1.0
4565,https://www.theaa.com/used-cars/cardetails/6-1873167,https://image.vcars.co.uk/vcarsdna/1873167_1.jpg,DA15WFV,12790.0,Volkswagen,Scirocco,29000.0,2015.0,Diesel,Manual,Hatchback,White,3.0,2.0
